file,region,method,start_dates,end_dates,mid_year,duration_years,change,error,unit,annual_change,annual_error,author,consensus_annual_mwe,difference_mwe_per_year,n_consensus_years
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2020.0,2020.0833333333333,2020.0416666666665,0.08333333333325754,0.007182258064498,0.1868370967737291,m,0.0861870967740544,2.242045161286788,Nilsson et al.,-0.5246749842643712,0.6108620810384255,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2020.0833333333333,2020.1666666666667,2020.125,0.08333333333348492,0.0024532258064704,0.204185483871413,m,0.02943870967759125,2.450225806452499,Nilsson et al.,-0.5246749842643712,0.5541136939419624,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2020.1666666666667,2020.25,2020.2083333333335,0.08333333333325754,-0.005320483871154,0.1898774193564065,m,-0.06384580645390606,2.2785290322789504,Nilsson et al.,-0.5246749842643712,0.4608291778104652,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2020.25,2020.3333333333333,2020.2916666666665,0.08333333333325754,-0.0244762903225179,0.195077419353737,m,-0.2937154838704819,2.340929032246973,Nilsson et al.,-0.5246749842643712,0.2309595003938893,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2020.3333333333333,2020.4166666666667,2020.375,0.08333333333348492,-0.0541903763441684,0.1916592473118896,m,-0.650284516128838,2.2999109677384917,Nilsson et al.,-0.5246749842643712,-0.12560953186446677,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2020.4166666666667,2020.5,2020.4583333333335,0.08333333333325754,-0.0823193010750351,0.2035020430101894,m,-0.9878316129013196,2.442024516124494,Nilsson et al.,-0.5246749842643712,-0.4631566286369484,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2020.5,2020.5833333333333,2020.5416666666665,0.08333333333325754,-0.0778532258064697,0.2024709677419593,m,-0.934238709678486,2.4296516129057215,Nilsson et al.,-0.5246749842643712,-0.4095637254141148,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2020.5833333333333,2020.6666666666667,2020.625,0.08333333333348492,-0.0441758064516228,0.2018903225806809,m,-0.5301096774185093,2.422683870963764,Nilsson et al.,-0.5246749842643712,-0.005434693154138137,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2020.6666666666667,2020.75,2020.7083333333335,0.08333333333325754,2.258064536420079e-05,0.2007403225821349,m,0.00027096774437065593,2.4088838709878098,Nilsson et al.,-0.5246749842643712,0.5249459520087418,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2020.75,2020.8333333333333,2020.7916666666665,0.08333333333325754,0.025777419354636,0.1915596774178709,m,0.30932903225591335,2.298716129016541,Nilsson et al.,-0.5246749842643712,0.8340040165202846,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2020.8333333333333,2020.9166666666667,2020.875,0.08333333333348492,0.029993548387142,0.1942370967746853,m,0.35992258064504934,2.330845161291984,Nilsson et al.,-0.5246749842643712,0.8845975649094205,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2020.9166666666667,2021.0,2020.9583333333335,0.08333333333325754,0.0179064516128582,0.1913629032253254,m,0.2148774193544938,2.296354838705993,Nilsson et al.,-0.5246749842643712,0.739552403618865,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2021.0,2021.0833333333333,2021.0416666666665,0.08333333333325754,0.0043172043010999,0.2008481182807031,m,0.051806451613245916,2.4101774193706293,Nilsson et al.,-0.7165385631847668,0.7683450147980128,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2021.0833333333333,2021.1666666666667,2021.125,0.08333333333348492,0.0015634408601812,0.2238760752680662,m,0.018761290322140273,2.6865129032119075,Nilsson et al.,-0.7165385631847668,0.7352998535069071,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2021.1666666666667,2021.25,2021.2083333333335,0.08333333333325754,-0.0057889784946469,0.2028216397849576,m,-0.06946774193582599,2.433859677421705,Nilsson et al.,-0.7165385631847668,0.6470708212489409,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2021.25,2021.3333333333333,2021.2916666666665,0.08333333333325754,-0.0190228494621678,0.2027821236548845,m,-0.2282741935462212,2.433385483860827,Nilsson et al.,-0.7165385631847668,0.48826436963854564,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2021.3333333333333,2021.4166666666667,2021.375,0.08333333333348492,-0.0516474283157917,0.1979675985674021,m,-0.619769139788373,2.3756111828045037,Nilsson et al.,-0.7165385631847668,0.09676942339639383,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2021.4166666666667,2021.5,2021.4583333333335,0.08333333333325754,-0.1020681630821522,0.2080157347664624,m,-1.2248179569869404,2.496188817199819,Nilsson et al.,-0.7165385631847668,-0.5082793938021736,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2021.5,2021.5833333333333,2021.5416666666665,0.08333333333325754,-0.1326712365594913,0.2156997311834345,m,-1.5920548387153437,2.5883967742035683,Nilsson et al.,-0.7165385631847668,-0.8755162755305769,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2021.5833333333333,2021.6666666666667,2021.625,0.08333333333348492,-0.1296708781358981,0.233086756271831,m,-1.5560505376279465,2.7970410752568844,Nilsson et al.,-0.7165385631847668,-0.8395119744431797,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2021.6666666666667,2021.75,2021.7083333333335,0.08333333333325754,-0.0981086917560185,0.2744110931882915,m,-1.1773043010732926,3.292933118262493,Nilsson et al.,-0.7165385631847668,-0.4607657378885258,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2021.75,2021.8333333333333,2021.7916666666665,0.08333333333325754,-0.0483541434930465,0.3090497497236981,m,-0.5802497219170858,3.70859699668775,Nilsson et al.,-0.7165385631847668,0.13628884126768104,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Nilsson_Gardner_Nilsson_et_al.csv,greenland_periphery,altimetry,2021.8333333333333,2021.9166666666667,2021.875,0.08333333333348492,-0.0089482758620675,0.3734413793102931,m,-0.10737931034461468,4.481296551715365,Nilsson et al.,-0.7165385631847668,0.6091592528401522,1
data/glambie/input/5_greenland_periphery/greenland_periphery_combined_Colgan2015_Colgan_et_al.csv,greenland_periphery,combined,2003.75,2009.75,2006.75,6.0,-2.865330595482546,0.906442162902122,m,-0.477555099247091,0.15107369381702032,Colgan et al.,-0.45631088320650104,-0.02124421604058996,5
data/glambie/input/5_greenland_periphery/greenland_periphery_demdiff_DLR_Abdullahi_et_al.csv,greenland_periphery,demdiff,2010.9166666666667,2017.75,2014.3333333333335,6.8333333333332575,-2.7154,0.2074,m,-0.3973756097561019,0.03035121951219546,Abdullahi et al.,-0.4541325001729504,0.056756890416848504,6
data/glambie/input/5_greenland_periphery/greenland_periphery_demdiff_ETH_Hugonnet_et_al.csv,greenland_periphery,demdiff,2000.0,2005.0,2002.5,5.0,-2.435,0.34,m,-0.487,0.068,Hugonnet et al.,-0.17318040718071742,-0.31381959281928257,5
data/glambie/input/5_greenland_periphery/greenland_periphery_demdiff_ETH_Hugonnet_et_al.csv,greenland_periphery,demdiff,2005.0,2010.0,2007.5,5.0,-2.44,0.24,m,-0.488,0.048,Hugonnet et al.,-0.5136417383858836,0.025641738385883572,5
data/glambie/input/5_greenland_periphery/greenland_periphery_demdiff_ETH_Hugonnet_et_al.csv,greenland_periphery,demdiff,2010.0,2015.0,2012.5,5.0,-2.835,0.27,m,-0.567,0.054000000000000006,Hugonnet et al.,-0.5379434265731773,-0.029056573426822663,5
data/glambie/input/5_greenland_periphery/greenland_periphery_demdiff_ETH_Hugonnet_et_al.csv,greenland_periphery,demdiff,2015.0,2020.0,2017.5,5.0,-2.35,0.25,m,-0.47000000000000003,0.05,Hugonnet et al.,-0.30492012499623816,-0.16507987500376187,5
data/glambie/input/5_greenland_periphery/greenland_periphery_demdiff_Zheng et al._Zheng_et_al.csv,greenland_periphery,demdiff,2012.3333333333333,2021.5833333333333,2016.9583333333333,9.25,-1.8697,0.4989,m,-0.20212972972972973,0.053935135135135134,Zheng et al.,-0.3115348386497746,0.10940510892004487,8
data/glambie/input/6_iceland/iceland_altimetry_Foresta_Foresta_et_al.csv,iceland,altimetry,2010.75,2015.6666666666667,2013.2083333333335,4.9166666666667425,-3.1,0.82,m,-0.6305084745762615,0.16677966101694658,Foresta et al.,-0.4801498327676501,-0.15035864180861136,4
data/glambie/input/6_iceland/iceland_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,iceland,altimetry,2010.6666666666667,2010.75,2010.7083333333335,0.08333333333325754,-0.0719619288976107,0.0218816064200996,m,-0.8635431467721139,0.262579277041434,Jakob et al.,-2.8984308577492293,2.0348877109771153,1
data/glambie/input/6_iceland/iceland_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,iceland,altimetry,2010.75,2010.8333333333333,2010.7916666666665,0.08333333333325754,-1.2165742868985656,0.3776592870313988,m,-14.598891442796065,4.531911444380907,Jakob et al.,-2.8984308577492293,-11.700460585046836,1
data/glambie/input/6_iceland/iceland_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,iceland,altimetry,2010.8333333333333,2010.9166666666667,2010.875,0.08333333333348492,-0.3674348802908953,0.3071783766322822,m,-4.409218563482724,3.6861405195806816,Jakob et al.,-2.8984308577492293,-1.5107877057334944,1
data/glambie/input/6_iceland/iceland_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,iceland,altimetry,2010.9166666666667,2011.0,2010.9583333333335,0.08333333333325754,-0.4722747851889468,0.2391351978814789,m,-5.667297422272516,2.8696223745803566,Jakob et al.,-2.8984308577492293,-2.768866564523287,1
data/glambie/input/6_iceland/iceland_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,iceland,altimetry,2011.0,2011.0833333333333,2011.0416666666665,0.08333333333325754,0.1837315552059002,0.2269790842650247,m,2.204778662472808,2.7237490111827736,Jakob et al.,-0.7776509957423721,2.98242965821518,1
data/glambie/input/6_iceland/iceland_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,iceland,altimetry,2011.0833333333333,2011.1666666666667,2011.125,0.08333333333348492,0.5037629691993986,0.2173279252753124,m,6.045155630381787,2.607935103299005,Jakob et al.,-0.7776509957423721,6.822806626124159,1
data/glambie/input/6_iceland/iceland_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,iceland,altimetry,2011.1666666666667,2011.25,2011.2083333333335,0.08333333333325754,0.2863751570547113,0.2161914598029772,m,3.436501884659661,2.594297517638086,Jakob et al.,-0.7776509957423721,4.2141528804020325,1
data/glambie/input/6_iceland/iceland_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,iceland,altimetry,2011.25,2011.3333333333333,2011.2916666666665,0.08333333333325754,0.7067810805521901,0.2563227206916145,m,8.481372966633995,3.0758726483021714,Jakob et al.,-0.7776509957423721,9.259023962376366,1
data/glambie/input/6_iceland/iceland_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,iceland,altimetry,2011.3333333333333,2011.4166666666667,2011.375,0.08333333333348492,0.763950012865833,0.2831575386548748,m,9.16740015437332,3.397890463852317,Jakob et al.,-0.7776509957423721,9.945051150115692,1
data/glambie/input/6_iceland/iceland_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,iceland,altimetry,2011.4166666666667,2011.5,2011.4583333333335,0.08333333333325754,0.2253040545645101,0.2651800475283292,m,2.7036486547765803,3.1821605703428446,Jakob et al.,-0.7776509957423721,3.4812996505189524,1
data/glambie/input/6_iceland/iceland_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,iceland,altimetry,2011.5,2011.5833333333333,2011.5416666666665,0.08333333333325754,-0.6756561258831969,0.257963392115442,m,-8.107873510605737,3.0955607053881193,Jakob et al.,-0.7776509957423721,-7.330222514863365,1
data/glambie/input/6_iceland/iceland_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,iceland,altimetry,2011.5833333333333,2011.6666666666667,2011.625,0.08333333333348492,-0.9567823095475584,0.2473596425451276,m,-11.481387714549816,2.9683157105361317,Jakob et al.,-0.7776509957423721,-10.703736718807445,1
data/glambie/input/6_iceland/iceland_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,iceland,altimetry,2011.6666666666667,2011.75,2011.7083333333335,0.08333333333325754,-1.063066408209913,0.2545214273370786,m,-12.756796898530558,3.054257128047721,Jakob et al.,-0.7776509957423721,-11.979145902788186,1
data/glambie/input/6_iceland/iceland_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,iceland,altimetry,2011.75,2011.8333333333333,2011.7916666666665,0.08333333333325754,-0.1373482598421151,0.2764414077861992,m,-1.6481791181068801,3.3172968934374074,Jakob et al.,-0.7776509957423721,-0.870528122364508,1
data/glambie/input/6_iceland/iceland_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,iceland,altimetry,2011.8333333333333,2011.9166666666667,2011.875,0.08333333333348492,0.2011291189427972,0.2536808435060607,m,2.413549427309176,3.044170122067191,Jakob et al.,-0.7776509957423721,3.1912004230515483,1
data/glambie/input/6_iceland/iceland_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,iceland,altimetry,2011.9166666666667,2012.0,2011.9583333333335,0.08333333333325754,0.1311174603171498,0.2301447066003223,m,1.5734095238072285,2.7617364792063794,Jakob et al.,-0.7776509957423721,2.3510605195496006,1
data/glambie/input/6_iceland/iceland_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,iceland,altimetry,2012.0,2012.0833333333333,2012.0416666666665,0.08333333333325754,-0.1129046891920833,0.2262642989274903,m,-1.3548562703062317,2.715171587132353,Jakob et al.,-0.6478600347256107,-0.706996235580621,1
data/glambie/input/6_iceland/iceland_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,iceland,altimetry,2012.0833333333333,2012.1666666666667,2012.125,0.08333333333348492,0.414562441116679,0.2323037887994727,m,4.974749293391099,2.787645465588602,Jakob et al.,-0.6478600347256107,5.6226093281167095,1
data/glambie/input/6_iceland/iceland_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,iceland,altimetry,2012.1666666666667,2012.25,2012.2083333333335,0.08333333333325754,0.7441432097666826,0.2322415071497925,m,8.929718517208313,2.7868980858000447,Jakob et al.,-0.6478600347256107,9.577578551933923,1
data/glambie/input/6_iceland/iceland_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,iceland,altimetry,2012.25,2012.3333333333333,2012.2916666666665,0.08333333333325754,0.7334288527651074,0.2391775359501524,m,8.801146233189293,2.8701304314044394,Jakob et al.,-0.6478600347256107,9.449006267914903,1
data/glambie/input/6_iceland/iceland_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,iceland,altimetry,2012.3333333333333,2012.4166666666667,2012.375,0.08333333333348492,-0.0068840016668511,0.2462605108830899,m,-0.08260802000206294,2.9551261305917036,Jakob et al.,-0.6478600347256107,0.5652520147235478,1
data/glambie/input/6_iceland/iceland_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,iceland,altimetry,2012.4166666666667,2012.5,2012.4583333333335,0.08333333333325754,-0.3422376170657879,0.2570752405494714,m,-4.10685140479319,3.0849028865964625,Jakob et al.,-0.6478600347256107,-3.4589913700675794,1
data/glambie/input/6_iceland/iceland_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,iceland,altimetry,2012.5,2012.5833333333333,2012.5416666666665,0.08333333333325754,-1.0676871362198783,0.2643439567673384,m,-12.812245634650193,3.172127481210946,Jakob et al.,-0.6478600347256107,-12.164385599924582,1
data/glambie/input/6_iceland/iceland_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,iceland,altimetry,2012.5833333333333,2012.6666666666667,2012.625,0.08333333333348492,-1.289091745014646,0.2541815046996785,m,-15.469100940147614,3.0501780563905934,Jakob et al.,-0.6478600347256107,-14.821240905422004,1
data/glambie/input/6_iceland/iceland_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,iceland,altimetry,2012.6666666666667,2012.75,2012.7083333333335,0.08333333333325754,-0.772900520948828,0.2329483610828999,m,-9.274806251394372,2.795380332997341,Jakob et al.,-0.6478600347256107,-8.626946216668761,1
data/glambie/input/6_iceland/iceland_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,iceland,altimetry,2012.75,2012.8333333333333,2012.7916666666665,0.08333333333325754,-0.2206628618840831,0.2222822071169918,m,-2.6479543426114054,2.6673864854063276,Jakob et al.,-0.6478600347256107,-2.000094307885795,1
